Title,Year,Actor,Additional Directing,Additional Photography,Art Direction,Assistant Director,Camera Operator,Casting,Cast List,Choreography,Cinematography,Composer,Costume Design,Country,Director,Editor,Executive Producer,Genre,Hairstyling,Language,Lighting,Makeup,Mini Theme,Original Writer,Producer,Production Design,Set Decoration,Songs,Sound,Special Effects,Studio,Stunts,Theme,Title Design,Visual Effects,Writer
"Christmas Waltz",2020,"Lacey Chabert; Will Kemp; Marco Soriano; Julia Harnett; Lane Edwards; Beatrice King; Chris Cope; John Talan Church; Katrina Reynolds; Jacqueline Breakwell; Jeremy Guilbaut; Laura Soltis; Fred Henderson; Tasha Simms; Naiah Cummins; Darren Dolynski; Michael Damian; Han Ly; Keenan Mentzos; Nolen Dubuc; Oakley Arksey; Ava Sophia Boardman; Zika Trajkovic; Wendy Pytlik; George Pytlik","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Candice Elzinga","Lacey Chabert: Avery; Will Kemp: Roman Davidoff; Marco Soriano: Jimmy; Julia Harnett: Elina; Lane Edwards: Bob; Beatrice King: Darna; Chris Cope: Frank; John Talan Church: Nicky; Katrina Reynolds: Molly; Jacqueline Breakwell: Cake Designer; Jeremy Guilbaut: David; Laura Soltis: Evelyn; Fred Henderson: Fergus; Tasha Simms: Nina; Naiah Cummins: Stage Manager; Darren Dolynski: Doctor; Michael Damian: Christmas Singer; Han Ly: Dance Student; Keenan Mentzos: Young Male Dancer #1; Nolen Dubuc: Young Male Dancer #2; Oakley Arksey: Young Female Dancer #1; Ava Sophia Boardman: Young Female Dancer #2; Zika Trajkovic: Dance Partner; Wendy Pytlik: Mature Female Dancer; George Pytlik: Mature Male Dancer","(not listed)","(not listed)","(not listed)","(not listed)","Canada; Ireland; USA","Michael Damian","(not listed)","Janeen Damian; Eric Jarboe; Michael Damian; Gareth Young; Doran S. Chandler; Nathaniel Lyman; Amanda Phillips; Susie Belzberg Krevoy; Brad Krevoy; Amy Krell; Lacey Chabert","Romance; TV Movie; Drama","(not listed)","English","(not listed)","(not listed)","Charming romances and delightful chemistry; Dazzling vocal performances and musicals; Dance rhythms and catchy tunes; Laugh-out-loud relationship entanglements","(not listed)","Rob Lycar; Gary Shortall","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Brad Krevoy Television; Lighthouse Pictures; Motion Picture Corporation of America","(not listed)","Song and dance","(not listed)","(not listed)","Michael Damian; Janeen Damian"
"The Exterminating Angels",2006,"Maroussia Dubreuil; Lise Bellynck; Marie Allan; Frédéric van den Driessche; Jeanne Cellard; Margaret Zenou; Raphaële Godin; Estelle Galarme; Sophie Bonnet; Virginie Legeay; François Négret; Marine Danaux; Apolline Louis; Olivier Perrot; Christophe Maillard; Françoise Bonnet","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Maroussia Dubreuil: Charlotte; Lise Bellynck: Julie; Marie Allan: Stéphanie; Frédéric van den Driessche: François; Jeanne Cellard: Grandmother; Margaret Zenou: Apparition 2; Raphaële Godin: Apparition 1 / Rebecca; Estelle Galarme: Olivia; Sophie Bonnet: Francois' Wife; Virginie Legeay: Virginie; François Négret: Self; Marine Danaux: Self; Apolline Louis: Self; Olivier Perrot: Self; Christophe Maillard: Self; Françoise Bonnet: Self","(not listed)","Wilfrid Sempé","Jean Musy","(not listed)","France","Jean-Claude Brisseau","María Luisa García","(not listed)","Drama; Fantasy","(not listed)","French","(not listed)","(not listed)","(not listed)","(not listed)","Gilles Sacuto; Miléna Poylo; Lise Bellynck","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Soficinéma 2; TS Productions; La Sorcière Rouge; CinéCinéma; CNC","(not listed)","(not listed)","(not listed)","(not listed)","Jean-Claude Brisseau"
"The Novelist's Film",2022,"Lee Hye-young; Kim Min-hee; Seo Young-hwa; Park Mi-so; Kwon Hae-hyo; Cho Yun-hee; Ha Seong-guk; Gi Ju-bong; Lee Eun-mi; Kim Si-ha","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Lee Hye-young: Jun-hee; Kim Min-hee: Gil-su; Seo Young-hwa: Se-won; Park Mi-so: Hyun-woo; Kwon Hae-hyo: Hyo-jin; Cho Yun-hee: Yang-joo; Ha Seong-guk: Gyeong-woo; Gi Ju-bong: Man-soo; Lee Eun-mi: Jae-won; Kim Si-ha: Child","(not listed)","Hong Sang-soo","Hong Sang-soo","(not listed)","South Korea","Hong Sang-soo","Hong Sang-soo","(not listed)","Drama","(not listed)","Korean","(not listed)","(not listed)","(not listed)","(not listed)","Hong Sang-soo","(not listed)","(not listed)","(not listed)","Seo Ji-hoon","(not listed)","Jeonwonsa Film","(not listed)","(not listed)","(not listed)","(not listed)","Hong Sang-soo"
"The Human Comedy",1943,"Mickey Rooney; Frank Morgan; James Craig; Marsha Hunt; Fay Bainter; Ray Collins; Van Johnson; Donna Reed; Jackie 'Butch' Jenkins; Dorothy Morris; John Craven; Ann Ayars; Mary Nash; Henry O'Neill; Katharine Alexander; Alan Baxter; Darryl Hickman; Barry Nelson; Rita Quigley; Clem Bevans; Adeline De Walt Reynolds; Hobart Cavanaugh; Wallis Clark; Don DeFore; Byron Foulger; David Holt; Frank Jenks; Darwood Kaye; Robert Mitchum; Robert Emmett O'Connor; Carl Switzer","(not listed)","(not listed)","Cedric Gibbons; Paul Groesse","(not listed)","(not listed)","(not listed)","Mickey Rooney: Homer Macauley; Frank Morgan: Willie Grogan; James Craig: Tom Spangler; Marsha Hunt: Diana Steed; Fay Bainter: Mrs. Macauley; Ray Collins: Mr. Macauley; Van Johnson: Marcus Macauley; Donna Reed: Bess Macauley; Jackie 'Butch' Jenkins: Ulysses Macauley; Dorothy Morris: Mary Arena; John Craven: Tobey George; Ann Ayars: Mrs. Sandoval; Mary Nash: Miss Hicks; Henry O'Neill: Charles Steed; Katharine Alexander: Mrs. Steed; Alan Baxter: Brad Stickman; Darryl Hickman: Lionel; Barry Nelson: Fat; Rita Quigley: Helen Elliot; Clem Bevans: Henderson; Adeline De Walt Reynolds: Librarian; Hobart Cavanaugh: Drunk at Bar (uncredited); Wallis Clark: School Principal (uncredited); Don DeFore: Bernard 'Texas' Anthony (uncredited); Byron Foulger: Mr. Blenton (uncredited); David Holt: Hubert Ackley III (uncredited); Frank Jenks: Larry - Song Leader on Train (uncredited); Darwood Kaye: Gang Member (uncredited); Robert Mitchum: Quentin Gilford (uncredited); Robert Emmett O'Connor: Bartender (uncredited); Carl Switzer: Auggie (uncredited)","(not listed)","Harry Stradling Sr.","Herbert Stothart","(not listed)","USA","Clarence Brown","Conrad A. Nervig","(not listed)","Drama; Family","(not listed)","English","(not listed)","Jack Dawn","Emotional and touching family dramas; Student coming-of-age challenges; Touching and sentimental family stories; Military combat and heroic soldiers; Heartbreaking and moving family drama","William Saroyan","Clarence Brown","(not listed)","Edwin B. Willis","(not listed)","(not listed)","(not listed)","Metro-Goldwyn-Mayer","(not listed)","Underdogs and coming of age","(not listed)","(not listed)","Howard Estabrook; Herman J. Mankiewicz"
"Lights",1966,"(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)",(not listed),"(not listed)","(not listed)","(not listed)","(not listed)","USA","Marie Menken","(not listed)","(not listed)","Documentary","(not listed)","No spoken language","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)"
"Sharpay's Fabulous Adventure",2011,"Ashley Tisdale; Austin Butler; Cameron Goodman; Bradley Steven Perry; Lucas Grabeel; Alec Mapa; Jack Plotnick; Robert Curtis Brown; Jessica Tuck; Pat Mastroianni; Mike 'Nug' Nahrgang; Alessandra Cannito; Lauren Collins; Shadia Ali; Sarah Joy Bennett; Tracey Ferencz; Tammy Isbell; Kyle Buchanan; Jorge Molina; Mya Michaels; Anthony Christian Potenza; Amish Patel; Michelle Bugay; Sarah Slywchuk; Shawn Byfield; Johnie Chase; Taylor James; Damien Lavergne; Bethany Kovarik; Misha Rasaiah; Alexandra Herzog; Tanya Karn; Shamier Anderson; Rhonda Roberts; Louise St. Cyr; Marc Cardarelli; Judy Kovacs; Tamina Pollack-Paris; Corey Gorewicz; Charles Seminerio; Michael MacLennan; Joey Arrigo; Tom Bishop Jr.; Moonlyn; David Braid; Craig Cyr; Laura Eichhorn; Okiki Kendall; Shawn Molko; Justin Nie; Alana Randall; Vanessa Volcy; Manly "Little Pickles" Ortega","(not listed)","(not listed)","Anthony Ianni","Andrew Shea; Sarah Campbell","(not listed)","Stephanie Gorin; Natalie Hart; Jason La Padura","Ashley Tisdale: Sharpay Evans; Austin Butler: Peyton Leverett; Cameron Goodman: Amber Lee Adams; Bradley Steven Perry: Roger Elliston the Third; Lucas Grabeel: Ryan Evans; Alec Mapa: Gill Samms; Jack Plotnick: Neal Roberts; Robert Curtis Brown: Mr. Evans; Jessica Tuck: Mrs. Evans; Pat Mastroianni: Jerry Taylor; Mike 'Nug' Nahrgang: Stage Manager; Alessandra Cannito: Lupe; Lauren Collins: Tiffany; Shadia Ali: Dena; Sarah Joy Bennett: Kelly; Tracey Ferencz: Marjorie; Tammy Isbell: Judith / Nell; Kyle Buchanan: Tim; Jorge Molina: Mr. Gonzalez; Mya Michaels: Mrs. Gonzalez; Anthony Christian Potenza: Sound Engineer; Amish Patel: Butchy; Michelle Bugay: Girl 1; Sarah Slywchuk: Singer Girl; Shawn Byfield: Trevor; Johnie Chase: Card Player; Taylor James: Shine Dancer / Finale Dancer; Damien Lavergne: Dancer; Bethany Kovarik: Dancer; Misha Rasaiah: Dancer; Alexandra Herzog: Dancer; Tanya Karn: Dancer; Shamier Anderson: Lead Dancer; Rhonda Roberts: Dancer; Louise St. Cyr: Dancer; Marc Cardarelli: Dancer; Judy Kovacs: Dancer; Tamina Pollack-Paris: Dancer; Corey Gorewicz: Dancer; Charles Seminerio: Dancer; Michael MacLennan: Dancer; Joey Arrigo: Dancer; Tom Bishop Jr.: Carriage Driver; Moonlyn: Statue of Liberty; David Braid: Pianist (uncredited); Craig Cyr: Poker Player (uncredited); Laura Eichhorn: Duchess (voice) (uncredited); Okiki Kendall: Patron #1 (unredited); Shawn Molko: Roger Elliston (singing voice) (uncredited); Justin Nie: Patron #2 (uncredited); Alana Randall: Company Dancer (uncredited); Vanessa Volcy: Party Goer (uncredited); Manly 'Little Pickles' Ortega: Boi Evans (uncredited)","Michelle Johnston","Ousama Rawi","George S. Clinton","Natalie Bronfman; Tom McKinley","Canada; USA","Michael Lembeck","David Finfer","Bill Borden; Ashley Tisdale; Barry Rosenbush","Music; Family","Karola Dirnberger","English","Bryan Forde","Julia Valente","(not listed)","Peter Barsocchini","Jonathan Hackett; Michael Lembeck","Mark Hofeling","Clive Thomasson","Jessica Rotter","Mark Friedgen; Kevin Burns; Greg Chapman; Adam Jenkins","Rob Sanderson","Princessa Productions; Borden & Rosenbush Entertainment","John Stead","(not listed)","(not listed)","(not listed)","Robert Horn"
"I'm Back",2018,"Massimo Popolizio; Frank Matano; Stefania Rocca; Gioele Dix; Eleonora Belcamino; Ariella Reggio; Massimo De Lorenzo; Giancarlo Ratti; Guglielmo Favilla; Luca Avagliano; Daniela Airoldi; Alessandro Cattelan; Enrico Mentana; Piera Russo; Camilla Diana; Angela Finocchiaro; Gianantonio Mellone Martinone; Francesco Zenzola; Francesco Sole; Tommaso Accardo","(not listed)","Fabio Ciotto; Paolo Bertoni; Dario Paolini; Simone Scarozza; Alessandro Cottone","(not listed)","Chantal Toesca; Giaime Grieco; Lorenzo Amodio; Alessandro Lazzi","Marco Ferri; Andrea Licitra","Francesca Borromeo","Massimo Popolizio: Benito Mussolini; Frank Matano: Andrea Canaletti; Stefania Rocca: Katia Bellini; Gioele Dix: Daniele Leonardi; Eleonora Belcamino: Francesca; Ariella Reggio: Nonna Lea; Massimo De Lorenzo: Giorgio; Giancarlo Ratti: Mario Capogrossi; Guglielmo Favilla: TV author; Luca Avagliano: Gianni; Daniela Airoldi: Laura; Alessandro Cattelan: Se stesso; Enrico Mentana: Se stesso; Piera Russo: Carla; Camilla Diana: Intervistatrice; Angela Finocchiaro: se stessa; Gianantonio Mellone Martinone: agricoltore padano; Francesco Zenzola: Neofascista; Francesco Sole: Youtuber; Tommaso Accardo: Ubriaco","(not listed)","Guido Michelotti","Pasquale Catalano","Eleonora Rella","Italy","Luca Miniero","Valentina Mariani","Ferdinando Bonifazi; Daniel Campos Pavoncelli","Comedy","Alessio Pompei","Italian","Stefano Marino","Simone Gregoris","(not listed)","Timur Vermes","Marco Cohen; Benedetto Habib; Fabrizio Donvito","Tonino Zera","Valeria Zamagni","(not listed)","Maricetta Lombardo; Gianni Pallotto; Lilio Rosato","(not listed)","Indiana Production; Vision Distribution; 3 Marys Entertainment; Sky Cinema; Cattleya","Ottaviano Dell'Acqua","(not listed)","(not listed)","Pasquale Di Viccaro; Riccardo Micalizio","Nicola Guaglianone; Luca Miniero"
"The Ugly",1997,"Paolo Rotondo; Rebecca Hobbs; Chris Graham; Darien Takle; Roy Ward; Cath McWhirter; Carolyn Beaver; Caelem Pope; Jennifer Ward-Lealand; Finn Johnsen; Phillip Brown; Tau Luke; Tim Barlow; Sam Wallace; Paul Glover; Beth Allen; Katrina Browne; Aaron Buskin; John Steemson; Oliver Hodges; Chris Bailey; Gary Mackay; Steve Hall; Shane Bessant; Yvonne Dudman; Frances Chan; Scott Wills; Jenny Rushton; Matt Cornelius; Hugh D'Calveley; Sara Pivac; Vanessa Byrnes; Jon Brazier; Mike Dwyer; David Baxter","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Gaye Donnellan","Paolo Rotondo: Simon Cartwright; Rebecca Hobbs: Dr. Karen Schumaker; Chris Graham: Robert; Darien Takle: Marge; Roy Ward: Dr. Marlowe; Cath McWhirter: Helen Ann Millar; Carolyn Beaver: Helen's friend; Caelem Pope: Simon, aged 4; Jennifer Ward-Lealand: Evelyn Cartwright; Finn Johnsen: Future cop; Phillip Brown: Future cop; Tau Luke: Future cop; Tim Barlow: Police photographer; Sam Wallace: Simon, aged 13; Paul Glover: Phillip; Beth Allen: Julie, aged 13; Katrina Browne: Woman in the floral dress; Aaron Buskin: Roland; John Steemson: Bully #2; Oliver Hodges: Bully #3; Chris Bailey: Ed Daley; Gary Mackay: Man In Park; Steve Hall: Worker Thug #1; Shane Bessant: Worker Thug #2; Yvonne Dudman: Melinda Jackson; Frances Chan: Simon's Victim; Scott Wills: Simon's Victim; Jenny Rushton: Simon's Victim; Matt Cornelius: Simon's Victim; Hugh D'Calveley: Victim In Alleyway; Sara Pivac: Deaf Girl; Vanessa Byrnes: Julie (aged 25); Jon Brazier: Vet; Mike Dwyer: Alex; David Baxter: Clive","(not listed)","Simon Raby","Victoria Kelly","(not listed)","New Zealand","Scott Reynolds","Wayne Cook","(not listed)","Thriller; Horror","(not listed)","English","(not listed)","Richard Taylor","Gory gruesome and slasher horror; Twisted dark psychological thriller; Terrifying haunted and supernatural horror; Gothic and eerie haunting horror; Graphic violence and brutal revenge","(not listed)","Jonathan Dowling","Grant Major","(not listed)","(not listed)","(not listed)","(not listed)","New Zealand Film Commission; Essential Films","(not listed)","Intense violence and sexual transgression; Horror the undead and monster classics","(not listed)","(not listed)","Scott Reynolds"
"Tutti giù per terra",1997,"Valerio Mastandrea; Carlo Monni; Adriana Rinaldi; Caterina Caselli; Alessandro Partexano; Raffaele Vannoli; Luciana Littizzetto; Gianluca Gobbi; Paolo Belletrutti; Benedetta Mazzini; Tommaso Ragno; Anita Caprioli; Roberto Accornero; Mara Redegheri; Sergio Troiano; Andrea Moretti; Beppe Rosso; Maria Cristina Maccà; Laura Saraceni; Alessandra Botticelli; Elisabetta Cavallotti; Antonella Barrasso; Francesca Vettori; Giorgio Molino; Tina Venturi; Alessandra Casella; Vladimir Luxuria; Valentina Calabrò; Susan Rennie Geiser; Virginia Bianco; Paolo Berizzi; Benedetta Francardo; Alberto Marozzi; Alessandro Piumatti; Salvatore Rizzo; Claudio Bertoni; Antonio DeStefano; Nicola Di Tarsia; Mauro Cortese; Marco Fubini; Giovanni Lindo Ferretti; Massimo Zamboni; Giorgio Canali; Ginevra Di Marco; Gianni Maroccolo; Francesco Magnelli; Paolo Sena","(not listed)","(not listed)","(not listed)","Giuseppe Caliandro; Enrico Verra","Massimiliano Trevis","Barbara Daniele","Valerio Mastandrea: Walter; Carlo Monni: Padre di Walter; Adriana Rinaldi: Madre di Walter; Caterina Caselli: Zia Caterina; Alessandro Partexano: Medico militare; Raffaele Vannoli: Marione; Luciana Littizzetto: Impiegata poste; Gianluca Gobbi: Alessandro Castracan; Paolo Belletrutti: Assicuratore; Benedetta Mazzini: Valeria; Tommaso Ragno: Giovanni 'Il Lurido'; Anita Caprioli: Beatrice; Roberto Accornero: Professor Treppì; Mara Redegheri: Assistente professor Treppì; Sergio Troiano: Lupo; Andrea Moretti: Pasquale; Beppe Rosso: Datore di lavoro; Maria Cristina Maccà: Insegnante; Laura Saraceni: Insegnante; Alessandra Botticelli: Insegnante; Elisabetta Cavallotti: Insegnante; Antonella Barrasso: Fatima; Francesca Vettori: Direttrice Fiera del Libro; Giorgio Molino: Franco; Tina Venturi: Alberta; Alessandra Casella: Giornalista; Vladimir Luxuria: Prostituta; Valentina Calabrò: Studentessa; Susan Rennie Geiser: Susan; Virginia Bianco: Self; Paolo Berizzi: Self; Benedetta Francardo: Self; Alberto Marozzi: Barista; Alessandro Piumatti: Self; Salvatore Rizzo: Self; Claudio Bertoni: Postino; Antonio DeStefano: Self; Nicola Di Tarsia: Self; Mauro Cortese: Self; Marco Fubini: Commesso; Giovanni Lindo Ferretti: Commissione d'esame (uncredited); Massimo Zamboni: Commissione d'esame (uncredited); Giorgio Canali: Commissione d'esame (uncredited); Ginevra Di Marco: Commissione d'esame (uncredited); Gianni Maroccolo: Commissione d'esame (uncredited); Francesco Magnelli: Commissione d'esame (uncredited); Paolo Sena: Soldier (uncredited)","(not listed)","Giovanni Cavallini","Gianni Maroccolo; Giorgio Canali; Massimo Zamboni; Francesco Magnelli; Ginevra Di Marco; Giovanni Lindo Ferretti","Cristiana Bruguier Pacini; Emanuela Pischedda","Italy","Davide Ferrario","Luca Gasparini; Claudio Cormio","Mino Barbera","Comedy","Rosalia Pecoraro","Italian","Alessandro Marucco","Nadia Ferrari","(not listed)","(not listed)","Gianfranco Piccioli","Franca Bertagnolli","(not listed)","(not listed)","Tiziano Crotti","(not listed)","Hera International Film; Minerva Pictures","(not listed)","(not listed)","(not listed)","(not listed)","Davide Ferrario"
"The Woman in the Fifth",2011,"Ethan Hawke; Kristin Scott Thomas; Joanna Kulig; Samir Guesmi; Delphine Chuillot; Julie Papillon; Geoffrey Carey; Mamadou Minte; Mohamed Aroussi; Jean-Louis Cassarino; Judith Burnett; Marcela Iacub; Wilfred Benaïche; Pierre Marcoux; Rosine Favey; Anne Benoît; Grégory Gadebois; Donel Jack'sman; Laurent Lévy; Doug Rand; Tercelin Kirtley; Nicolas Beaucaire","(not listed)","(not listed)","Christophe Couzon","Sylvie Peyre","Richard Mercier","Stéphane Batut; Alexandre Nazarian","Ethan Hawke: Tom Ricks; Kristin Scott Thomas: Margit; Joanna Kulig: Ania; Samir Guesmi: Sezer; Delphine Chuillot: Nathalie; Julie Papillon: Chloé; Geoffrey Carey: Laurent; Mamadou Minte: Omar; Mohamed Aroussi: Moussa; Jean-Louis Cassarino: Dumont; Judith Burnett: Lorraine Lherbert; Marcela Iacub: Isabella; Wilfred Benaïche: Lieutenand Coutard; Pierre Marcoux: Lawyer; Rosine Favey: Lawyer's Translator; Anne Benoît: Teacher; Grégory Gadebois: Lieutenant Children Unit; Donel Jack'sman: Customs Officer; Laurent Lévy: Margit's Neighbor; Doug Rand: American Writer 1; Tercelin Kirtley: American Writer 2; Nicolas Beaucaire: Passer-by","(not listed)","Ryszard Lenczewski","Max de Wardener","Shahida Day; Julian Day","Poland; UK; France","Paweł Pawlikowski","Elsa Fernández; David Charap","Tessa Ross","Mystery; Drama; Thriller","Stéphane Desmarez","French; French; English","Michel Sabourdy","Alexis Kinebanyan","Noir and dark crime dramas; Dreamlike quirky and surreal storytelling; Surreal and thought-provoking visions of life and death; Passion and romance; Twisted dark psychological thriller","Douglas Kennedy","Caroline Benjo; Carole Scotta; Soledad Gatti-Pascual; Piotr Reisch; Simon Arnal","Benoît Barouh","Dévi Tirouvanziam","(not listed)","(not listed)","(not listed)","Haut et Court; Film4 Productions; SPI International; The Bureau","(not listed)","Thrillers and murder mysteries","(not listed)","(not listed)","Paweł Pawlikowski"
"Someone Great",2019,"Gina Rodriguez; Brittany Snow; DeWanda Wise; Peter Vack; RuPaul; LaKeith Stanfield; Alex Moffat; Rebecca Naomi Jones; Jaboukie Young-White; Michelle Buteau; Rosario Dawson; Ben Sidell; Questlove; Jessie Reyez; Megan Haley; Thomas Kopache; Caridad Cole; Salvatore DiSanto; Kenneth De Abrew","(not listed)","(not listed)","Danica Pantic","(not listed)","Clair Popkin","Rori Bergman; Jeanne McCarthy; Sahil; Leslie Woo","Gina Rodriguez: Jenny Young; Brittany Snow: Blair; DeWanda Wise: Erin Kennedy; Peter Vack: Matt; RuPaul: Hype; LaKeith Stanfield: Nate Davis; Alex Moffat: Will; Rebecca Naomi Jones: Leah; Jaboukie Young-White: Mikey; Michelle Buteau: Cynthia; Rosario Dawson: Hannah; Ben Sidell: Gus; Questlove: Questlove; Jessie Reyez: Jessie Reyez; Megan Haley: Abby; Thomas Kopache: Old Man; Caridad Cole: Concert Attendee; Salvatore DiSanto: House of Yes Patron; Kenneth De Abrew: Bodega Man","(not listed)","Autumn Eakin","Germaine Franco; Twin Shadow","Stacey Battat","USA","Jennifer Kaytin Robinson","Mollie Goldstein; Jeffrey Wolf","Dan Magnante; Stefanie Azpiazu","Comedy; Romance","Jonathan Sharpless; Diana Sikes; Ashley Leitzel-Reichenbach","English; English; Spanish","(not listed)","Maya Hardinge; Julia Lallas; Jose L. Lopez; Kharisma Pari","Emotional teen coming-of-age stories; Emotional LGBTQ relationships; Laugh-out-loud relationship entanglements; Quirky and endearing relationships; Touching and sentimental family stories","(not listed)","Paul Feig; Jessie Henderson; Anthony Bregman; Peter Cron; Gina Rodriguez; Emily Gipson","Lisa Myers","Amanda Bennett","(not listed)","Shaun Brennan; Linzy Elliot; Tom Ryan","(not listed)","Likely Story; Feigco Entertainment; I Can & I Will Productions","(not listed)","Moving relationship stories","Richie Adams","(not listed)","Jennifer Kaytin Robinson"
"Native Son",2019,"Ashton Sanders; Margaret Qualley; Nick Robinson; KiKi Layne; Bill Camp; Sanaa Lathan; Elizabeth Marvel; David Alan Grier; Lamar Johnson; Jerod Haynes; Aaron Moten; Stephen McKinley Henderson; Barbara Sukowa; Ashleigh Morghan; Dontez James; Bryant Carroll; Joe Kurak; Judae'a Brown; Malkia Stampley; Samantha Seawolf; Brian Andrus","(not listed)","(not listed)","Miles Michael","Jake Heineke","(not listed)","Raylin Sabo; Mary Vernieu","Ashton Sanders: Bigger Thomas; Margaret Qualley: Mary Dalton; Nick Robinson: Jan Erlone; KiKi Layne: Bessie Mears; Bill Camp: Henry Dalton; Sanaa Lathan: Trudy Thomas; Elizabeth Marvel: Mrs. Dalton; David Alan Grier: Marty; Lamar Johnson: Jackson; Jerod Haynes: Gus; Aaron Moten: Tony; Stephen McKinley Henderson: Mr. Green; Barbara Sukowa: Peggy; Ashleigh Morghan: Jasmine; Dontez James: Bartender; Bryant Carroll: Dispatch; Joe Kurak: Usher; Judae'a Brown: Vera; Malkia Stampley: Detective Rogers; Samantha Seawolf: Hipster (uncredited); Brian Andrus: Partier (uncredited)","(not listed)","Matthew Libatique","Michael Stein; Kyle Dixon","Elizabeth Birkett","USA","Rashid Johnson","Brad Turner","Stephanie Meurer","Drama","Korrey Robinson","English","John Turk","Anouck Sullivan; Alan Tuskes","(not listed)","Richard Wright","Matthew Perniciaro; Michael Sherman; Matthew Libatique","Akin McKenzie","Kara Martinelli White; Melisa Jusufi","(not listed)","Marlowe Taylor; Ryan Price","(not listed)","Bow + Arrow Entertainment; The Domain Group","(not listed)","(not listed)","(not listed)","(not listed)","Suzan-Lori Parks"
"Killing for Love",2016,"Imogen Poots; Daniel Brühl; Jens Söring; Gail Ball; Steven Rosenfield; Tom Elliott; Ricky Gardner; Gail Marshall; Chuck Reid; Carlos Santos; Ed Sulzbach; William Sweeney; Dave Watson; Rich Zorn","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Imogen Poots: Elizabeth Haysom (voice); Daniel Brühl: Jens Söring (voice); Jens Söring: Himself; Gail Ball: Herself; Steven Rosenfield: Himself; Tom Elliott: Himself; Ricky Gardner: Himself; Gail Marshall: Herself; Chuck Reid: Himself; Carlos Santos: Himself; Ed Sulzbach: Himself; William Sweeney: Himself; Dave Watson: Himself; Rich Zorn: Himself","(not listed)","Georg Zengerling","Jens Ole Huerkamp","(not listed)","Sweden; Germany; UK; Netherlands; Denmark","Marcus Vetter; Karin Steinberger","(not listed)","(not listed)","Crime; Documentary","(not listed)","German; English; German","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","(not listed)","Filmperspektive; DR; BBC; SVT; ARTE (DE); SWR; BR; VPRO","(not listed)","(not listed)","(not listed)","(not listed)","Marcus Vetter; Karin Steinberger"
